Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x,Hammer_price
2001,임의,개별,1001178995,희감정,2016-04-18 00:00:00,2,1,29642.8,17.29,17.29,141.7,141.7,532000000,425600000,2016-07-14 00:00:00,2016-08-11 00:00:00,낙찰,동래농협,부산,부산진구,부전동,,N,537,9,더샵 센트럴스타 D동 7층 703호,주상복합,2011-08-05 00:00:00,48,7,,N,중앙대로666번길,50.0,,2016-10-24 00:00:00,배당,35.1514649,129.0611111,0
2014,임의,일반,137014139,드림감정,2016-05-03 00:00:00,2,1,8833.0,19.96,19.96,59.94,59.94,162000000,129600000,2016-08-19 00:00:00,2016-09-23 00:00:00,낙찰,HK저축은행,부산,사상구,주례동,,N,3,32,",-34 주례한효 102동 9층 904호",아파트,1996-11-23 00:00:00,25,9,,N,백양대로342번길,50.0,,2016-11-22 00:00:00,배당,35.1558328,129.0147662,0
2020,임의,일반,0,문일감정,2016-05-23 00:00:00,1,0,2875.0,11.94,11.94,110.34,110.34,281000000,281000000,2016-09-30 00:00:00,2016-09-30 00:00:00,낙찰,유림건설,부산,금정구,구서동,,N,420,12,유림노르웨이아침 14층 1401호,주상복합,2005-01-18 00:00:00,32,14,,N,중앙대로,1799.0,,2016-12-02 00:00:00,배당,35.2447919,129.0926448,0
2023,강제,일반,31000000,부일감정,2016-05-16 00:00:00,2,1,3951.0,51.21,51.21,72.54,72.54,120000000,96000000,2016-09-20 00:00:00,2016-10-18 00:00:00,낙찰,Private,부산,사하구,괴정동,,N,447,13,우림 2층 205호,아파트,1989-05-09 00:00:00,6,2,,N,사하로166번길,57.0,,2016-12-01 00:00:00,배당,35.0974805,128.9970175,0
2027,임의,일반,219345263,나라감정,2016-05-20 00:00:00,1,0,70355.0,27.21,27.21,84.99,84.99,251000000,251000000,2016-11-17 00:00:00,2016-11-17 00:00:00,낙찰,부산원광신협,부산,연제구,연산동,,N,243,18,연산엘지 109동 2층 204호,아파트,1999-05-24 00:00:00,25,2,,N,고분로,200.0,,2017-02-02 00:00:00,배당,35.1837464,129.1036049,0
2029,강제,일반,72675342,프라임감정,2016-05-16 00:00:00,1,0,25966.5,37.1,37.1,84.98,84.98,366000000,366000000,2016-11-03 00:00:00,2016-11-03 00:00:00,낙찰,Private,부산,동래구,사직동,,N,1020,,",-1 사직2차쌍용예가 205동 8층 803호",아파트,2011-04-21 00:00:00,25,8,,N,쇠미로40번길,55.0,,2016-12-23 00:00:00,배당,35.1985947,129.0551534,0
2031,강제,일반,227013698,삼창감정,2016-05-23 00:00:00,1,0,1216.9,16.75,16.75,84.62,84.62,242000000,242000000,2016-12-16 00:00:00,2016-12-16 00:00:00,낙찰,Private,부산,금정구,구서동,,N,415,8,한진스카이 6층 603호,주상복합,2010-03-15 00:00:00,20,6,,N,금정로233번길,21.0,,2017-02-13 00:00:00,배당,35.2455927,129.0906484,0
2033,임의,일반,111307970,제일감정,2016-05-18 00:00:00,1,0,17138.0,53.33,53.33,84.96,84.96,160000000,160000000,2017-01-19 00:00:00,2017-01-19 00:00:00,낙찰,중구중앙(새),부산,사하구,장림동,,N,84,1,",-5 신우림 101동 2층 203호",아파트,1994-06-09 00:00:00,15,2,,N,다대로227번길,15.0,,2017-04-13 00:00:00,배당,35.0827796,128.9794053,0
2035,임의,일반,137293646,명신감정,2016-05-19 00:00:00,1,0,1532.6,95.79,95.79,161.97,161.97,267000000,267000000,2016-09-08 00:00:00,2016-09-08 00:00:00,낙찰,울산수협,부산,금정구,남산동,,N,130,1,국제빌라 9층 902호,아파트,1993-02-04 00:00:00,9,9,,N,중앙대로1985번길,25.0,,2016-11-15 00:00:00,배당,35.261564,129.0899364,0
2038,임의,일반,218440020,삼보감정,2016-05-21 00:00:00,1,0,36861.0,86.26,86.26,133.42,133.42,348000000,348000000,2016-12-28 00:00:00,2016-12-28 00:00:00,낙찰,수민동(새),부산,동래구,낙민동,,N,172,,한양 2동 1층 101호,아파트,1980-05-29 00:00:00,10,1,,N,충렬대로,314.0,,2017-02-28 00:00:00,배당,35.1982732,129.0923249,0
2041,임의,일반,84000000,명장감정,2016-06-02 00:00:00,1,0,63050.0,28.0,28.0,59.99,59.99,149000000,149000000,2016-09-23 00:00:00,2016-09-23 00:00:00,낙찰,부산은행,부산,사하구,장림동,,N,875,,동원로얄듀크 115동 20층 2005호,아파트,2005-02-01 00:00:00,24,20,,N,하신중앙로,2.0,,2016-12-20 00:00:00,배당,35.0774407,128.9648869,0
2047,임의,일반,210172400,부경감정,2016-06-03 00:00:00,2,1,35360.5,67.7,67.7,127.64,127.64,233000000,186400000,2016-11-16 00:00:00,2016-12-21 00:00:00,낙찰,JT캐피탈,부산,강서구,신호동,,N,205,1,부산신호윌더하임 103동 3층 303호,아파트,2005-11-24 00:00:00,15,3,,N,신호산단3로,55.0,,2017-02-24 00:00:00,배당,35.0881023,128.8790721,0
2057,임의,일반,83347420,혜림감정,2016-06-21 00:00:00,2,1,10145.0,30.87,30.87,59.99,59.99,127000000,101600000,2016-10-21 00:00:00,2016-11-18 00:00:00,낙찰,가야1동(새),부산,영도구,봉래동4가,,N,300,,영도유림 102동 5층 508호,아파트,1997-01-21 00:00:00,11,5,,N,봉래길,94.0,,2017-01-24 00:00:00,배당,35.0906381,129.0507288,0
2066,임의,일반,62085246,명신감정,2016-07-01 00:00:00,2,1,931.0,47.77,47.77,76.96,76.96,200000000,160000000,2016-11-18 00:00:00,2016-12-16 00:00:00,낙찰,Private,부산,영도구,동삼동,,N,572,2,페로스타워 3층 301호,아파트,2012-07-31 00:00:00,8,3,,N,절영로,469.0,,2017-02-21 00:00:00,배당,35.0704147,129.0678838,0
2069,강제,일반,77328233,드림감정,2016-07-08 00:00:00,2,1,7296.0,27.85,27.85,59.96,59.96,109000000,87200000,2016-10-18 00:00:00,2016-11-15 00:00:00,낙찰,부산신용보증재단,부산,사하구,장림동,,N,2,,경동메르빌 101동 1층 111호,아파트,2002-12-06 00:00:00,20,1,,N,다대로277번길,124.0,,2017-01-26 00:00:00,배당,35.0754358,128.983265,0
2072,임의,일반,55398390,나라감정,2016-07-14 00:00:00,2,1,455.3,25.3,25.3,84.99,84.99,193000000,154400000,2016-10-26 00:00:00,2016-11-23 00:00:00,낙찰,부산하나신협,부산,연제구,연산동,,N,480,11,석탑빌 10층 1002호,아파트,2002-02-07 00:00:00,10,10,,N,고분로236번길,14.0,,2017-01-24 00:00:00,배당,35.1838414,129.1077348,0
2077,임의,일반,146573180,알비감정,2016-07-18 00:00:00,1,0,575.0,85.73,85.73,143.52,143.52,199000000,199000000,2017-05-17 00:00:00,2017-05-17 00:00:00,낙찰,중구중앙(새),부산,연제구,연산동,,N,1135,25,",-170 해운하이츠 5,6층 502호",아파트,1991-08-30 00:00:00,6,5,,N,쌍미천로84번길,49.0,,2017-07-13 00:00:00,배당,35.1814562,129.0885279,0
2080,임의,일반,247226899,대일감정,2016-07-15 00:00:00,1,0,41785.2,64.86,64.86,117.27,117.27,391000000,391000000,2017-01-05 00:00:00,2017-01-05 00:00:00,낙찰,경남은행,부산,강서구,명지동,,N,3230,11,영어도시퀸덤1차에디슨타운 102동 6층 601호,아파트,2009-06-18 00:00:00,13,6,,N,명지오션시티10로,17.0,,2017-02-15 00:00:00,배당,35.0870533,128.8978623,0
2081,임의,일반,533963147,희감정,2016-07-25 00:00:00,2,1,267676.8,72.63,72.63,171.77,171.77,680000000,544000000,2016-10-27 00:00:00,2016-11-24 00:00:00,낙찰,국제저축은행,부산,북구,화명동,,N,2324,,화명롯데캐슬카이저 606동 30층 3001호,아파트,2013-06-28 00:00:00,35,30,,N,금곡대로,166.0,,2017-02-02 00:00:00,배당,35.2221631,129.0117501,0
2088,임의,일반,140000000,한마음감정,2016-07-29 00:00:00,1,0,210001.6,38.22,38.22,59.91,59.91,196000000,196000000,2017-02-01 00:00:00,2017-02-01 00:00:00,낙찰,Private,부산,사하구,다대동,,N,1624,,", 1625, 1627, 1628, 1629, 1630, 1634, 1635 롯데캐슬몰운대 402동 17층 1701호",아파트,2008-01-10 00:00:00,18,17,,N,다대낙조2길,100.0,,2017-04-04 00:00:00,배당,35.0566957,128.9656588,0
2091,임의,일반,225660915,평진감정,2016-07-20 00:00:00,1,0,16617.8,27.26,27.26,84.37,84.37,280000000,280000000,2017-02-01 00:00:00,2017-02-01 00:00:00,낙찰,고려저축은행,부산,북구,덕천동,,N,373,1,삼정그린코아 102동 4층 406호,아파트,2008-02-19 00:00:00,21,4,,N,만덕대로155번길,15.0,,2017-04-04 00:00:00,배당,35.2138318,129.0207926,0
2095,임의,일반,170540690,프라임감정,2016-07-27 00:00:00,2,1,2847.4,16.0,16.0,78.28,78.28,284000000,227200000,2017-03-21 00:00:00,2017-04-25 00:00:00,낙찰,부산성의신협,부산,금정구,구서동,,N,415,3,",-6,-7,-58,-59 구서시티타워 5층 502호",아파트,2005-03-16 00:00:00,25,5,,N,금정로233번길,31.0,,2017-06-22 00:00:00,배당,35.2462409,129.0907,0
2097,강제,일반,971393109,대화감정,2016-08-03 00:00:00,1,0,50883.0,46.13,46.13,130.89,130.89,400000000,400000000,2017-05-19 00:00:00,2017-05-19 00:00:00,낙찰,서울보증보험,부산,연제구,거제동,,N,714,144,",-163,-164,-165,-211,-214 거제유림아시아드 111동 17층 1703호",아파트,2001-11-12 00:00:00,25,17,,N,해맞이로,23.0,,2017-07-19 00:00:00,배당,35.177636,129.0656932,0
2098,임의,일괄,50000000,삼보감정,2016-08-19 00:00:00,2,1,14338.0,43.54,43.54,41.57,41.57,76000000,60800000,2017-01-25 00:00:00,2017-03-02 00:00:00,낙찰,Private,부산,부산진구,개금동,,Y,54,4,",-6,-7,-8,564-3,-5,가야동산64-1,-14,-15,-16 고원 2동 5층 502호",아파트,1986-04-02 00:00:00,5,5,"*부산백병원남동측인근위치
*주위아파트단지,주택,빌라등형성
*차량접근가능
*인근버스(정)소재
*제반교통사정보통
*난방시설
*부정형경사지",N,엄광로62번길,61.0,,2017-05-18 00:00:00,배당,35.1454495,129.0221797,0
2099,강제,일반,96529463,희감정,2016-08-08 00:00:00,3,2,1507.0,24.0,24.0,53.02,53.02,62000000,39680000,2017-01-10 00:00:00,2017-03-21 00:00:00,낙찰,서울보증보험,부산,영도구,봉래동5가,,N,140,1,봉산상가 5층 306호,주상복합,1981-07-09 00:00:00,5,5,,N,봉래길,113.0,,2017-05-24 00:00:00,배당,35.0922816,129.0527965,0
2100,강제,일반,5856491,한마음감정,2016-08-05 00:00:00,1,0,72380.5,39.76,39.76,84.93,84.93,233000000,233000000,2016-12-29 00:00:00,2016-12-29 00:00:00,낙찰,롯데카드,부산,사하구,하단동,,N,1161,2,가락타운 118동 13층 1305호,아파트,1992-10-30 00:00:00,20,13,,N,하신번영로,365.0,,2017-03-08 00:00:00,배당,35.1125119,128.9591079,0
2101,임의,일반,125875850,혜인감정,2016-08-01 00:00:00,2,1,4840.0,27.24,27.24,76.1,76.1,152000000,121600000,2017-01-13 00:00:00,2017-02-24 00:00:00,낙찰,천마(새),부산,영도구,동삼동,,N,679,1,동삼동삼창그린타운 102동 8층 808호,아파트,1997-01-13 00:00:00,15,8,,N,태종로700번길,19.0,,2017-05-16 00:00:00,배당,35.0710327,129.0752121,0
2113,강제,일반,77222828,하나감정,2016-08-16 00:00:00,2,1,20480.0,49.83,9.06,40.1,7.29,14600000,11680000,2017-03-08 00:00:00,2017-04-12 00:00:00,낙찰,상록수제일차유동화전문,부산,부산진구,전포동,,N,326,,",325-61 시영 4동 4층 404호",아파트,1980-01-15 00:00:00,5,4,,Y,진남로,336.0,,2017-06-08 00:00:00,배당,35.1554941,129.0722417,0
2115,강제,일반,190000000,대일감정,2016-08-10 00:00:00,1,0,4010.0,21.1,21.1,84.99,84.99,289000000,289000000,2016-12-13 00:00:00,2016-12-13 00:00:00,낙찰,Private,부산,연제구,연산동,,N,406,10,연산동한솔솔파크 13층 102-1302호,아파트,1111-11-11 00:00:00,21,13,,N,과정로,211.0,,2017-01-26 00:00:00,배당,35.1872692,129.1038445,0
2116,임의,일반,100001590,대우감정,2016-08-12 00:00:00,1,0,40373.0,42.56,42.56,79.2,79.2,144000000,144000000,2017-02-02 00:00:00,2017-02-02 00:00:00,낙찰,FNH1606유동화전문,부산,북구,만덕동,,N,774,,",-2 럭키만덕 6동 8층 804호",아파트,1991-08-24 00:00:00,15,8,,N,덕천로,194.0,,2017-04-11 00:00:00,배당,35.2107469,129.0255835,0
2117,임의,개별,351368634,연산감정,2016-08-23 00:00:00,3,2,18879.0,53.73,53.73,115.74,115.74,247000000,197600000,2016-12-29 00:00:00,2017-04-13 00:00:00,낙찰,우리은행,부산,영도구,청학동,,N,489,30,",-31 영도원우엔리치빌 103동 8층 802호",아파트,2004-07-28 00:00:00,18,8,,N,조내기로,38.0,,2017-06-20 00:00:00,배당,35.0855084,129.0622945,0
2118,강제,일반,48571289,내외감정,2016-08-25 00:00:00,1,0,51452.6,21.68,21.68,47.37,47.37,117000000,117000000,2017-05-17 00:00:00,2017-05-17 00:00:00,낙찰,유케이제삼차유동화전문,부산,사상구,모라동,,N,1362,,우신모라 110동 7층 707호,아파트,1992-08-04 00:00:00,15,7,,N,백양대로,880.0,,2017-07-13 00:00:00,배당,35.1839449,128.9920048,0
2130,강제,개별,230000000,희감정,2016-09-06 00:00:00,2,1,35977.1,63.73,63.73,72.71,72.71,296000000,236800000,2017-02-23 00:00:00,2017-04-14 00:00:00,낙찰,HB텍스타일,부산,강서구,명지동,,N,3235,,엘크루솔마레 111동 3층 302호,아파트,2015-01-07 00:00:00,5,3,,N,명지오션시티12로,10.0,,2017-06-21 00:00:00,배당,35.0808553,128.897144,0
2131,강제,개별,230000000,희감정,2016-09-06 00:00:00,2,1,34247.0,35.21,35.21,84.96,84.96,202000000,161600000,2017-02-23 00:00:00,2017-04-14 00:00:00,낙찰,HB텍스타일,부산,사하구,신평동,,N,400,,신평현대 103동 25층 2508호,아파트,1995-02-04 00:00:00,25,25,,N,하신중앙로,170.0,,2017-06-21 00:00:00,배당,35.0945178,128.9645455,0
2133,강제,일반,152641859,하나감정,2016-09-09 00:00:00,1,0,26718.0,58.85,58.85,164.85,164.85,342000000,342000000,2017-03-10 00:00:00,2017-03-10 00:00:00,낙찰,국민은행,부산,사상구,주례동,,N,10,4,LG신주례 207동 2층 203호,아파트,1996-12-18 00:00:00,24,2,,N,백양대로342번길,17.0,,2017-05-18 00:00:00,배당,35.153895,129.0133018,0
2134,임의,일반,99566970,희감정,2016-09-20 00:00:00,2,1,4047.6,32.18,32.18,82.74,82.74,140000000,112000000,2017-02-01 00:00:00,2017-03-08 00:00:00,낙찰,수영중앙(새),부산,북구,구포동,,N,1243,9,백양 8층 803호,아파트,1992-08-21 00:00:00,15,8,,N,시랑로,183.0,,2017-05-17 00:00:00,배당,35.195419,129.0151618,0
2135,임의,일반,81459047,나라감정,2016-09-30 00:00:00,2,1,146268.8,45.0,45.0,49.94,49.94,101000000,80800000,2017-02-24 00:00:00,2017-03-31 00:00:00,낙찰,국민은행,부산,영도구,동삼동,,N,1123,,동삼그린힐 408동 2층 203호,아파트,1993-10-22 00:00:00,15,2,,N,상리로,1.0,,2017-06-12 00:00:00,배당,35.0862263,129.0685295,0
2136,임의,일반,311247352,중앙감정,2016-09-12 00:00:00,2,0,28708.9,18.56,18.56,84.88,84.88,371000000,371000000,2017-02-24 00:00:00,2017-06-02 00:00:00,낙찰,국민은행,부산,동래구,온천동,,N,1412,1,온천동반도보라스카이뷰 103동 23층 2302호,아파트,2006-02-07 00:00:00,35,23,,N,아시아드대로,234.0,,2017-08-09 00:00:00,배당,35.2046043,129.0684149,0
2140,강제,일반,55000000,연산감정,2016-09-20 00:00:00,2,1,5545.2,19.76,19.76,124.4,124.4,430000000,344000000,2017-07-04 00:00:00,2017-08-08 00:00:00,낙찰,Private,부산,부산진구,범천동,,N,1643,,범일역풍림아이원 101동 28층 2801호,주상복합,2013-06-14 00:00:00,30,28,,N,범일로154번길,33.0,,2017-09-28 00:00:00,배당,35.1442996,129.0609498,0
2141,강제,일반,50000000,부경감정,2016-09-21 00:00:00,2,1,42175.7,19.9,19.9,40.23,40.23,89000000,71200000,2017-03-10 00:00:00,2017-04-14 00:00:00,낙찰,Private,부산,금정구,부곡동,,N,958,,부곡늘푸른 119동 8층 803호,아파트,1991-07-10 00:00:00,15,8,,N,동현로,67.0,,2017-06-21 00:00:00,배당,35.222781,129.0966081,0
2147,강제,일반,150000000,희감정,2016-10-05 00:00:00,2,1,8102.0,41.71,41.71,66.24,66.24,144000000,115200000,2017-04-14 00:00:00,2017-05-19 00:00:00,낙찰,Private,부산,부산진구,부암동,,N,332,6,",-8,-9 미주 1동 6층 610호",아파트,1986-09-22 00:00:00,6,6,,N,동평로131번길,8.0,,2017-07-19 00:00:00,배당,35.1665705,129.0445693,0
2153,임의,일반,352983240,하나감정,2016-10-10 00:00:00,3,1,9161.0,48.01,48.01,157.04,157.04,360000000,288000000,2017-08-24 00:00:00,2017-11-02 00:00:00,낙찰,아주캐피탈,부산,금정구,장전동,,N,581,,장전동경보 14층 1415호,아파트,1997-06-30 00:00:00,24,14,,N,식물원로75번길,33.0,,2017-12-13 00:00:00,배당,35.2251588,129.0809644,0
2156,임의,일반,116953650,국제감정,2016-09-30 00:00:00,2,1,63050.0,28.0,28.0,59.99,59.99,134000000,107200000,2017-02-14 00:00:00,2017-03-21 00:00:00,낙찰,중구중앙(새),부산,사하구,장림동,,N,875,,동원로얄듀크 118동 4층 412호,아파트,2005-02-01 00:00:00,23,4,,N,하신중앙로,2.0,,2017-05-24 00:00:00,배당,35.0774407,128.9648869,0
2158,임의,일반,50000000,대화감정,2016-10-17 00:00:00,2,1,483.0,24.45,24.45,84.54,84.54,187000000,149600000,2017-03-31 00:00:00,2017-04-28 00:00:00,낙찰,한빛식품,부산,사하구,하단동,,N,885,17,옥돌골든아르빌 9층 1001호,주상복합,2001-01-03 00:00:00,10,9,,N,하신번영로,320.0,,2017-07-19 00:00:00,배당,35.1092281,128.9591305,0
2159,임의,일반,342529714,혜림감정,2016-10-14 00:00:00,2,1,99600.4,95.85,95.85,230.27,230.27,762000000,609600000,2017-04-25 00:00:00,2017-10-17 00:00:00,낙찰,FK1509유동화전문,부산,금정구,구서동,,N,1049,,구서동롯데캐슬골드 703동 5층 503호,아파트,2006-04-06 00:00:00,22,5,,N,금강로,503.0,,2017-12-21 00:00:00,배당,35.2512489,129.0860044,0
2161,임의,일반,221562386,삼창감정,2016-10-21 00:00:00,2,1,13198.9,42.03,42.03,120.39,120.39,369000000,295200000,2017-02-14 00:00:00,2017-03-21 00:00:00,낙찰,영도(새),부산,부산진구,개금동,,N,618,2,외21 개금현대아이 214동 8층 801호,아파트,2002-08-19 00:00:00,19,8,,N,복지로,70.0,,2017-05-24 00:00:00,배당,35.1479781,129.0192711,0
2166,임의,일반,138088800,삼보감정,2016-10-22 00:00:00,2,1,588.0,10.53,10.53,57.86,57.86,214000000,171200000,2017-05-18 00:00:00,2017-06-22 00:00:00,낙찰,북부산(새),부산,부산진구,당감동,,N,880,4,",-6,-14 골든엠파이어 13층 1301호",주상복합,2015-01-09 00:00:00,15,13,,N,신천대로,191.0,,2017-08-28 00:00:00,배당,35.1589862,129.0499561,0
2169,임의,일반,170000000,희감정,2016-11-10 00:00:00,1,0,284.0,17.73,17.73,77.82,77.82,188000000,188000000,2017-06-14 00:00:00,2017-06-14 00:00:00,낙찰,Private,부산,동래구,온천동,,N,1378,9,",-25 대화빌 7층 702호",아파트,2013-02-06 00:00:00,10,7,,N,여고북로73번길,34.0,,2017-07-27 00:00:00,배당,35.2020156,129.068952,0
2170,임의,일반,170000000,한신감정,2016-11-09 00:00:00,2,1,284.0,17.73,17.73,77.82,77.82,183000000,146400000,2017-05-10 00:00:00,2017-06-14 00:00:00,낙찰,Private,부산,동래구,온천동,,N,1378,9,",-25 대화빌 6층 602호",아파트,2013-02-06 00:00:00,10,6,,N,여고북로73번길,34.0,,2017-08-17 00:00:00,배당,35.2020156,129.068952,0
2177,임의,일반,203000000,대화감정,2016-10-21 00:00:00,2,1,21064.0,40.05,40.05,84.51,84.51,202000000,161600000,2017-04-28 00:00:00,2017-06-02 00:00:00,낙찰,진주저축은행,부산,사하구,당리동,,N,16,12,", -8, -9, -11, -22, 22-4 당리동2차동원베네스트 205동 1층 101호",아파트,2006-01-31 00:00:00,20,1,,N,제석로,171.0,,2017-08-30 00:00:00,배당,35.1113885,128.9835589,0
2181,임의,일반,368810308,금정감정,2016-11-04 00:00:00,2,1,8236.0,16.42,16.42,107.63,107.63,430000000,344000000,2017-03-21 00:00:00,2017-04-25 00:00:00,낙찰,HK저축은행,부산,부산진구,부암동,,N,63,3,서면쌍용스윗닷홈스카이 101동 26층 2605호,아파트,2008-01-15 00:00:00,40,26,,N,시민공원로,11.0,,2017-06-22 00:00:00,배당,35.1632713,129.0511028,0
2183,임의,일반,161323753,혜림감정,2016-11-15 00:00:00,2,1,25494.0,34.36,34.36,84.94,84.94,280000000,224000000,2017-06-23 00:00:00,2017-07-28 00:00:00,낙찰,하나은행,부산,동래구,사직동,,N,597,,한신 102동 11층 1103호,아파트,1999-04-20 00:00:00,23,11,,N,쇠미로81번길,33.0,,2017-10-18 00:00:00,배당,35.2014708,129.053167,0
2185,임의,일반,124318520,알비감정,2016-11-16 00:00:00,2,1,29351.0,43.26,43.26,75.61,75.61,157000000,125600000,2017-03-02 00:00:00,2017-04-05 00:00:00,낙찰,국제저축은행,부산,사상구,학장동,,N,167,3,학장대림 101동 4층 411호,아파트,1991-08-29 00:00:00,15,4,,N,학감대로49번길,62.0,,2017-06-07 00:00:00,배당,35.1346354,128.9922738,0
2186,임의,일반,291600000,평진감정,2016-11-04 00:00:00,2,1,29746.9,34.7,17.35,84.99,42.5,135000000,108000000,2017-06-14 00:00:00,2017-09-27 00:00:00,낙찰,하나은행,부산,북구,화명동,,N,732,,삼한힐파크 102동 8층 801호,아파트,2003-11-13 00:00:00,21,8,공유자 우선매수권 행사에따른 매수신고가 매수보증금의 미납으로 실효되는 경우에는 그 공유자는 그 이후 해당 부동산의 매각기일에서는 우선매수권을 행사 할 수 없음,Y,화명대로,119.0,,2017-11-23 00:00:00,배당,35.2355937,129.018905,0
